id,attribute_ids
b9ba6efe34dbc038,532 147 671 283 780
a0e4de5a4716c22b,194 844 813 498 738
d5e809d09946c40f,13 1092 147 813 744 903
facea162fe8f6b79,13 405 1092 896
e8f209b840c81beb,147 1059 813
f694cd207994d603,13 1092 903 655 813
85a2e8fdabab902e,813 1092 189 541 949 418 542 147 1072 543 259 738 796 753
db8a3da15caf2f3d,813 189 335 1092 744 903 1034 975 738 733
ce2bed2e04d5122a,813 111 1092 541
960e0ce11bf93f71,626 13 147 51 671 780
5a7199b1d813d52d,835 744 111 147 520 650 189 45 813 800 953 554 858
16b9204bdcb77d47,156 1098 1059
7c87e297bc3be6f1,950 51 744 671 1099
e548aa33e2f3f378,13 813 896 445
6c2e5d255e97fb5e,79 584 1059 489
5a744d92ff7305b7,322 147 584 671 780
e48576b07acb6f2,188 1099 813 890 733 803 1092 428
5b6b08c4cb78134a,804 51 813 744 147 738
69ca70068e881d63,489 184 1059 584
6437a598b568dcce,51 1046 813 1092 738 671 477 147 420 1035 1034 111 639 737 780
9e68053b90fe9a69,813 1092 180
6a3db5e5224237ce,194 925 568
2f8b1c53a03735e6,489 733 813 189 738 369 1092 462 734 739 420
57f2d9bdf343b491,145 495 477
16f8b0ba989106b5,813 304 961 125 161 800 1059 423
9133491c3a2d0b3,13 975 813
2840db89079610a0,813 147 51 1092 1093 13 952
87c3110259ef2dec,369 872
ef025961181a0245,13 1092 405 896 903
9c6aa50cbc52d887,634 99 304
c87b6eaa96f938ec,147 1046 813 1092 51 835 903
2f10cc5a30bb4f50,774 304 188
b66253abbfa1cfd4,147 896 813 554 744
45d3c30d931ef5f5,671 780 1034 51 1035 147 477 189 369 639
86bc91927fad4ab8,813 1092 738 304 961 498 161
8b2bd55b779ab0ab,121 724 813 764 684
36cc99fa7eaacc3e,188 1059 464
d142de74cba41a90,813 188 1099 1092 764 803
c33ef433054cbb96,156 1084 665 147 109 369 833
9a80dc18468575f6,194 1098
fd8029dd8cd542eb,121 433
b8668a3bcebac353,182 922
6bac8a6561d2ea19,332 813 1092 418
7418808574e7a1b5,813 147 922
8038df70d96ebe7c,1054 147 283 489 554 51 1030 780 671 650 746
21f19a0d1e2d3f69,796 418 189 542 541 940 1072 949 753
2375a56cce4b0dad,1059 147 369 650 738
9d6dc1c2e8149b2d,156 541 813 949 1092 542 29 579
98ad8ee0bc678abf,147 813 1092 896 568 189 111 70
7e1880184b1f472d,833 369 189 156
9973c5b07203355b,615 51 434 13 189 501 485
b5727608961eaf95,188 671 780 639 189 1034 1035 1059
955541fbe41642d0,156 1084 189 369 665 833 109 554
7d734946c03c1e55,156 189 813 733 734 744 784 420
25065cb91e5a98c8,79 1062
496a50c38f185d1a,178 626 1053 661
1fff377d5fd999a7,194 1098
ca76c160ae783f97,436 189
6986e983b5346d09,189 835 813 418 434 738 1092 554
4c14b58408363352,1066 780 671 14 13
8221133fc1c93f5e,639 450 461 202 878 477 576 79 631
a49734bc93c5212e,194 813 188 733 498
1349090447402312,79 487
676437295d8deb9a,189 1046 813 776 418 147 553 1092 259 1072
b7fe346f49688a24,304 813
bc1f8bad49a5dba0,13 1092 405 896 903
b635c0565c0585d,872 633
87b6833113f61b,813 147 111 189
f64ca6576cace2eb,1046 776 738 483 830 923 480 737 79 553
a9832193c4f5c23a,1030 156 671 477 227 780 1059 1046 194 738
7e3f32f4ca9a8222,813 1092 738 231
1ecd841b31f1d037,436 189 1061 79
76e2298ecb7e5ac2,1059 1030 202 79 487 671 758 339 477 780 647
cde051cc110c3234,1059 194 156 584 147 283 51
15052e9d81daf5e1,768 189 131 780 369 552 671 147 378
2e1997dca6135d06,813 1092 189 147 738
117754c8fa9f9cf,45 745 156 13 477 506 111
8e31846328dcdfcb,1020 147 726 369 283 51 156
9ebb4686c66fca8e,949 796 418 813 189 542 541 1072 1092 543
a5d5bcf0aab89ed7,1059 754 121 369 489
fb80e5400b8084b0,1034 188 369
18041fd4b7da25df,813 1092 45 189 147 1046 156 51
ff9ddf70cb1c2674,903 813 147 744 811 1092 51
ab60fa3ebf7500c7,1034 369
9ba03b31f793dda,156 259 813 835 51 147 477
1f38aa910ecb68fd,121 961 1059 813
de07fe421912093b,189 813 1092 147
1b5917afb1004444,813 612 156 1092 738 975 369 954 111 189 51
16831fd78b2256dd,1092 813 332 1046 616 1025 131 477 51 764
1f2261608554f32c,975 13 483 963 813 480
6fafa22c1d8e6646,182 922 634
9998ca88f95462ca,1046 776 111 738 737 813 480 259 483 923 501 147 733 1092 1068
44b62a3598ce77ec,5 51 43 1059 8 28 212 156 813 780 650 213 584 671 738
20a0dca7ae419f96,813 1092 615 51 147 744
9cb2430399903a18,487 161 121 1059 415 477
2c78079a15ff07fb,99 161 464 754 121
bcca582ce8573bb7,194 813 1092 1046 671 492
ec71a0a32887d4c5,1034 194 671 188
6dba07c1552a2dd0,813 896 615
9ba28371f125a371,79 776 1046 813 738 194 830 480 483 923 1092
70d36efbef814237,498 961 497 436 121 704
5892b903a6550c7a,813 13 1092 1046
d5fdb6dfaf6534,612 51 79 212 156 554
5be9adc502b5ad2e,438 369
89ca8cd1c6b7ee50,51 147
dea71446b29c2068,13 671 780 477
acfe90055820999b,121 813
26423c5cb4818dd7,369 1039
636900ae3fb36bd,189 768 1034 378
65745299ac433897,161 1059 1062 91 734 25 738 487 813 744 420 1092
ec516671cfe2cd6f,99 464 304 634 754 121 922 161
625f7f9270403835,121 1092 813 724 764 718 557
c2502e476d9f45d2,1034 369 188 1099 428
74bdd644fce90a66,438 99 819 369
a596fff63691d255,585 51 1089 147
c84098ad3192e912,552 13 780 671
fa61f0e8674929bb,813 1092 147 70 51 111 742 538 189
15cb153d747beb68,485 189 671 603 695 780 607 156 477
8e66404ca8bb088d,13 1092 405 896 903
cda02f177f221555,813 121 23 433 903 724 764 738
c18320a1807dd9cb,813 1092 896
7532c5da9985ee89,833 147 156 189 13
e854c1ad38376f1d,559 724 434 931 813 1032 121
a8c38081066a7552,1046 776 51 813 1081 147 13 738 483 676 923 830
4d0b9042ffa627e1,1032 232 434 121
a7e79095e4516cef,776 738 1046 553 813
31af84446640fad1,189 813 800 663 1092 835 418 156
d7d4302fa060534b,1059 121 161 1062
a36c19e433c828c6,79 1039 121
20711806fc202674,582 1023 33 256
9601a91ec5be72be,718 121 872 813 464 369 161 650
9a657f1e5aaf38ca,51 744 147 615 566 950 13 1099 813
b2b4389b6cadfa75,51 813 1092 147 916
4bd1173c47013dc3,1059 121 125 161
8f2b4bc3331242ed,485 189 156 671 603 780
583f5fc8d747c9d4,79 1059 194 1062
59286df7945320da,519 13 734
651196d4383db31f,194 780 671 1099 79 744
b8a19e8d0ea9e6e8,147 813 1092 800 51 734
3609dfe5af03b635,161 25 1059 734 1092 91 813 738 487 534 331
7765192d9c388a7c,189 612 107 165 835 813 64 554
f57cd88441730b2,79 1059 489 156 490
8df26e1facfae978,1092 813 13 147
d537b1fbaad2289b,813 147 1092 896 568 51
88b53db6c71e0af0,776 70 51 1046 147 813 111 738 1092 725 830 737
874b9144451e24b8,189 612 375 813 165 800 1092 64 835 489 663
67e9042229f1449d,671 147 780 1059 682 929 51 1062
f7c59be52659c9f5,559 501 1032 434 13 147 517 622 931
67d94aa04ec359be,161 584 25 1062 91 1059 477
2d3743a2e5404b96,121 1039 884 1084
8e94f3e5cc909b84,903 813 744 189 147 1092
84221da1b5b49c39,189 813 1092 796 538 731 742 418 940
91204b804d12b9be,733 813 156 189 734 938 744 784 835
62feb785421fceb5,464 922 121 161
af29d09e6f00dfa2,121 724 955 520 962
73076098db19cc6,1059 121 369
cdfae9ed272217fb,121 1059 961
148fd4eb97f7c089,1034 671 780 189 1035 477 147
30d35e3bee65095f,147 813 51 1092 903 189
63d561eb7a9afdc,1092 189 813 744 369 147 1099
ea1b20432caca7a,626 13 147
bb11a598bff89d2b,13 1092 405 896 903
78fea605c6b7a782,51 813 1092 147
925c2de4bb6ea01c,597 189 335
4795c252985e86e4,189 971 111 573 679 420 784 616
1c437ea81a493377,369 766 1059 1039 587
df6bf9a044d5f098,189 430 559 747 434 738
16698400a22a1ae1,896 813 13 966 872 1092
a61da96d3fb378dc,232 86 1032 1059 369
80f44205346b61b6,13 626 147 552 51 780 671
aa4492086368172e,13 1092 405 896 903
238c4077bbe4a12a,744 1099 156 189 147
a876c9ad0a194638,189 501 434 559 430 738 545 13
a4baff6f52a335c1,962 121 464 955 724 313
4f1ff70e9b751acf,13 1092 405 896
36e74015eaf52595,768 369 1034 189 1035 639
c64ecb3377d54e79,369 587 300 766 245 1059
2c498dc84794c3d1,962 121 955 724
b43e3855fe25e9ae,720 156 436 189
c5389f20f2ceb374,156 1027 1059 227 1046 194 671 813 477 780 738 1030
167e55abe1f82a43,189 813 1092 541 1072 418 147
147616e24c6adb82,369 587 1084 1059 127 766
d99470433cfe7aa6,369 754
6ca9f8c332e6d261,671 13 780 552 127 768 147 51
b7edba81aa9e3aa2,51 813 1092 147 501 580 738 1046
f05545c3cd2da461,776 725 830 1046 483
3273c0cb9dbef514,194 79 490 508 156 1005 671
b43f5d6a30d14f51,671 780 147 597 369
28b69b68adb83ccb,13 813 903 1092
487d492163559c45,147 156 586 1059 194
da5fca4a91f3a5ce,79 194 420 1059
aa315034151f25b,232 1032 434
48b76c67387ceae,156 189 188 1059 420 1034 639 477 738 1035 369 671 162 835 813
e91905746ecb93df,896 813 13
919d0c110445d93c,671 780 639 194 477 147 79 1035 552
46f87bc05156a240,1059 489 121 231
4063f409089862de,79 1099 890 539
db9606980a37299e,754 231 369 188
e0e0395e565ec56a,554 671 147 780 746 369
bce8c76467444181,501 13 1040 738 483 545 1046 494 522 434 480 51 923 1009
b4514250c08b2209,1092 813 51 147 111 742 541 538
a3f0afea7efde8cc,161 331 1059 125 61 1092 18 813
af60a55f9512c4e5,1092 655 147 813 835 671 111 189 1046 477
7f9be45ae788a96a,813 896
d062b1c5d3cd795a,13 567 780 671 552
4c9267cb6a976b34,766 1059 369 289 1020 223 1084
6ae37a3c4a519e64,79 1059 671 1062 489 780
1f95ff481fea00fd,156 147 813 835 624
5bd47023bc46fa7,896 13 698 813 492 1092
4ee349f4d374fe73,194 1034
c3e55b8457357bf6,418 541 189 1072 542 813 147 579 259 1092 949 796 753 731 940
99e9824edd13db7b,194 844 813
db328aaaab6ff5d5,813 189 79 961 156 147
428d43852b5943ba,13 813 903 1092 989 896
129687b97582e45d,1034 188 369 671
fef99b6827239e77,13 716 552 671 780 147
eeb9ec406e66721e,584 813 189 1046 156 1092 133 738 538 51 835 953 908
d97762e8212f95f5,552 147 950 1035
c21e7500eb6aa77e,489 282 695 253
b29c907c5120bc20,584 477 671 147 780 813 156 1046 227 745
e0c04a2c39267fbd,665 147 156 51 189 1059
67c765f9afe77820,147 813 780 369 671
5ae6c7eeded75739,716 13 14 147
7859a920f1b9e19f,182 754 872
f15680fbb6bda273,813 51 1092 993 147 189 111
12413f641227a0df,99 1059 420 304 503 784 915 961
6bafe4abe5622b4b,194 477 633 927 13 780
82f31da89be03cca,813 79 147 1092 903
8348fe0ade269894,813 1092 189 147 974 780 671 835
b66d9d40d01f3b47,111 650 259 147 835 520 858 744 872 477 709 813 554
8d2b5d4297cbf2ae,813 718 147 903 1092 189 716
85d5cb07152191e8,552 13
cc1fa9d9231c3e2d,485 147 999 189 695 607 671 603 780
7ce6975a57d3db8b,51 560 147 1005 508 156 1022 604
f7974f4364bd1119,835 45 953 111 189 813 991 477
cc57dc004cbbe9ca,489 188 612 477 813
921595d9f2e4dd3f,121 813 724 1093 1092
d632e5e820c9a1bb,1020 147 156 189 51 1084 369 587 1059
c79c03e70a3e3b80,612 147 283 554 1045
76c3f6d869e9e02b,813 1092 51 1046 111
e44b9bde043243d9,189 559 434 813 744
f24afea37f6ef95b,147 813 1092 70 738 1046 538 742
9710e3d01209e341,13 1092 405 896
2a43bdb3d5d4cd38,830 1046 483 776 725 923 737 480 771
ad605c1590977b9,369 1019 738 813 477
3f45abbd93a74eaa,1046 194 79 1099 776 830 477 744 813
31595baccff0d2bd,304 489 161 116
6f19b8750ec9a015,189 813 1092 418 835 800
7184c9df9b2c4048,813 1092 147 70 111 742 418 259 189 51 738 541
e2e04ac86f9577de,872 754 489 586
e4891d080be15816,121 1059 962 724
a31d2ceeeed557cd,498 180 79 497 728 182 961 784 813 482 1073
1aba94a7b6d1b387,813 1092 13 698 51 147 747 916 532 616
67c0d3b6244d6cd7,13 1046 813 830 738
e7c14e7dee49fa29,79 776 1046 830 1099
c8dd66507b89f796,189 813 1092 949 147 541 896
6f0f5a28c50c6fec,1099 194 1059 671 744
369763486b81b876,194 1099 477
a4e91fe6b72f2845,189 813 51 1092 744 733 156 835 147 1059
5472644fe3816d9f,51 1092 813 1046 616 671 477
129fb405674a7ec4,813 1092 541 949 542 418 189 147 733 764 1072 993
5e73e5ce40cd0b9b,188 813 1092 1099 896 903
1a9aeaab5a42627a,51 212 584 465 628
a07ecde4a80e9b55,849 1064 583 800 663 1046 189 813 538 418 835
c9e4d7b0fcfe578a,404 194 813 1020 744
5789f129f15fe5ef,813 147 1092 189 111 738
12fc7a7e1d6216d5,597 147 189
f4f30f4d3460af13,612 156 477 671 813 369 780 227 745
7ecdc12560181e53,1046 813 189 776 111 738 147 1092 45 733 420
1277a8ecdbf798c0,813 1092 156 194 744
4b7912246b5d5f7d,147 758 1059 283 556 51 1085 885 156 212
ead21fb2d9c93a20,1034 369 671 1035 780 188
7793601433bf8348,532 147 283 671 780 51
feea36eb3b694d53,626 13 671 780 51 147
a50b35705d6bc36b,1059 489 184
5d55585ea43850a3,194 746 671 1059 13
4c61290ef59672ef,231 813 983 600 1092 660 592 665 503 710
e791fc10e38aa22,147 835 189 434 813 554 903 691
3a09a3321b80a1fb,156 813 835 1092 418 189
2b09a9020256ee2f,738 1092 86 255 813 1059 961 32 302 85
4f1787d96314562,369 438 671
5179ec4eb7498588,1059 51 156 147 283 671 212 489 780
a25ebaecd7e25736,896 813
12f00203cd528e10,147 51 813 156 738 1046 1092 420 347
ca59a6bf315fdb9f,835 51 813 147 858 189 477 554 70 597
9451ea474c1a68f8,1022 858 147 156 560 189 835 283 51
1e4e3e98be7a5d18,813 147 1092 156 738 51 541 595 542
d30ee74de5448dcf,147 784 961 1037 79 420 881
efa3dd9c5dd5ed8b,13 813 501 896
ab49ccd57616981e,369 1034
e6d096e0873f461e,955 121 724 962
62103830826f1d54,13 552 147 671 780
c03a9cfe63e54256,156 832 744
38c8c036d34e095a,718 304 813 896 1092
bad7acf519decc75,121 724 432 433
c3bdd92854bf842d,582 1023 33 256 275
9a0e3e4c65b969d5,194 1092 1099 1022 813 747 485 916 532 1093
b32493824f4fa6a8,813 896 147 554 744 51
7dacf3a11e863028,189 813 1092 418 835 738
b82b004899aa21c2,161 584 489 304 217 99 477 125 774
99b9e153b3f786dd,1046 813 111 776 1092 259 189 147 738 70 420 477 835 737
3df4d9358db9c4d,156 813 835 418 1092 189 147
5bfecb2dca55e73c,51 813 1092 952 744
d16e1249cc01c346,1092 813 189 51 835 259 147
207603f05c3454d8,99 718 813 1096
5f6eb959dd853581,189 835 813 413 1092 434 800 147 738 418 559
a6d91d4cffae6ef6,896 813 1092 147 718 51 70
a1c7f90c95088f99,813 194 891 1092 744
103a5b3f83fbe88,194 1092 813 671 1046 780 744
8f9d25aad679c4c7,189 259 738 501 931 434 111 1032 813 559 776 1046 147
7bf06c546b53e94b,519 13
588ba13485ed6d78,188 489 335 477 597
2f69c7064a56052,127 369 1059 1039 147
f26f2a6f82662d63,51 212 584 671 780 554 758 1059 813 746 744
950242a481bd2afa,180 813 1092 1084 188 833 728
7d1e92c7b488975f,99 758 1059 487
5819f3f528d8f5a2,147 813 896 189 1092
bbda7f0650763f50,204 161 754 1096
561c6227d89afbfe,671 147 780 1059 813 1092 51
65566aba1c0a0c42,931 189 430 1032 501 147 738 434 559 813 51
de015b2280a112fc,188 1059 1039
3ea4ae290e601294,813 1092 541 542 51 418 131 1072 147 949 753 827 543 731 410
882f524f53ccf6dd,313 184
fd8422be468a1a2,13 626
5f6fd3b7c5f63c70,13 1092 698 896 903
e96064c83dfb213f,480 483 923 813 13 975 1046 1092 738 776 494 147 963 669 501
e026d4b8a4ddd6bb,813 1092 147 70 742 131 259 111 189 418
cc84d9f2ac18dea0,304 161 642 813 800 1061 953 784
54efdb15fd5d5989,13 1092 896 405
83859231f4e349c8,813 1092 51 744 764 147 738 733 580
3a479474260dbe64,671 780 552 51 147 13
afdcba3f75f1ddea,436 369 156 189
3b0e07371c42692c,189 896 813 147 492 1092
b617e9406fcb04f5,13 813 896 1092 903
1a62b365af6ad387,51 813 896 1092
2e34aaf092dc209,813 1092 1046 738 13 480 776 733 616 483 923
2e5e6d7eb864cc87,464 872 962 121
bb09df7dbd5e8bc8,51 212 76 961 583 813
3125a9446b078ffb,1059 51 13 127 147
47dba759250d28ad,147 813 1092 1020 335
94d3d713246dd38c,813 835 147 418 70 1092 51 800 189 733
1fe91826dbf68a6c,487 282
885a0cf3ef1e031e,978 51 780 671 147 675 13
1e8ceb737353a052,51 1059 43 490 212 156 744 111
db7c1b15336421e9,79 1059 51 147
cb1ba99521b6ce1a,501 931 813 738 993 737
622f26941f6b6351,671 518 188 51 1059 780
badf6137537472c4,813 147 1092 952 51 993
a2b06167cb4b000c,156 485 813 189 1046 1092 733 776 738 259
32a1035e920064b,189 813 259 1092
da44ec717d03cb68,700 51 147 671
27d2e33cf6c84eb8,655 147 1092 813 1046 671
5c2a774dc7046391,189 813 903 147 718 720 835
d91752d11d0ddb41,194 584 671 780 477 51 147
be90b4f465521398,1092 1046 189 813 776 1072 738 418 259 949
c92c21a97f84bbd2,239 420 961 738 813
c247d8d7e61ea1c3,768 131 671 780
2c6046209bdb9d8a,655 1092 813 147 1046 189
b1d9f86503e51d55,587 156 189 1039 184 884
64235bd5dc4151f7,13 552 147 51 626 671 189
70fa3f1c6cd5e0f1,1084 156 189 147
c24afeb520f0a003,13 1010 626 51 697 552
42f40f701697a489,121 79 433
2941b93c3612387,13 405 1092 896 903
16e25a4a96e98866,487 184 1059 304
387417449d24bce,51 532
ddd9e4d0f3d570c1,13 813 1092 1046 51 733 480
fc2968eeb6f909d4,962 99 420 835 738 477 708 784 237
1294431a0f1719df,532 147 51 283 671
cda417c8a6ca4f24,418 147 813 1092 1072 541 796 543 949 542 753
3974e3ff789bafc0,671 780 147 1034 196 1035 51 369 477 139
954aa268d296264f,718 650 1059 420 313
d6ed46b7da72bc27,519 13
1cc901067a000a19,655 194 671 780 1046 1092 813
336f38b8af360874,239 420 754 809
4850d89e6881a761,671 612 780 156 477 79 147 745 111 307 105 506
6e916e7074d44bf6,552 13 189 127
882c1176388c203,184 819 1039 1084
ac716a13dccbeb2c,720 156 369
dd2f8042d4dcd50a,813 896 13
dbbe2209ff411d2c,477 194
e9522f1cefc0eb1d,147 813 51 418 1092 835 553 259
88b85a4042de44,813 13 231 1092 916 989 1093
2f01d5f49d546aec,813 156 1092 231 738 733 993 580 592 734 13
a753b8b113204de,231 552 1046 737 907 51
96949f562f082ef,813 1092 332 418 51 949 1072 543 541 542
2efda46000887d93,189 1092 813 538 45
89fec84017324daf,13 903 813 1092 698
7fbaeaafd0c86812,79 1059 156
c3a99f0698e3d0dc,1065 189 671 780 156 335
d43b70d272d7594e,147 1092 813 51 538 1046
982199d7b815259f,147 189 597 835 603 434 858
8d18d10cd0dedb38,813 734 420 1092 733 156 738 189
546dbed21f308c5d,485 156 607 603 695
2ca0b86aa2e00658,768 420 189 477 835 738 369 96 1034 639 1035
6cf34a9d9b5125c5,961 156 227 477 867 51 671 780 927
9a739a8eca3323a8,554 212 51 156 1059 612 746 283
d9965ea7b7e4bdba,194 671 477 813 780 1034 1092
addb0214051a669e,369 587 766 1039 111 1020
e9ae2415625ed735,147 1092 813 1062 1046 51
d38d2a6e534642d8,189 147 418 835 813 583 1092 796 553 731 1072 538 940
fe621ea8403af4d5,813 189 1092 147 1020 993
2b7bc09a878e02f2,51 813 952 1092 519 616 147 733
575c6ae81f762b73,922 634 304
e5fc0fa43b456481,813 896 615
c55a1310f1c17775,433 121 304
c7b9625e080ec7a7,147 813 952 756 1092
d005e653dbec18b,489 282 1059 390 179 253 650
b19d8e504760daa5,1092 51 813 147 952 835 903 189
6a199c0bbf8ef6e6,121 688 1039
e40b99a06946c3c7,189 559 434 430 825 554 835 1032 501 738 147 259 813
e0c275d6d397711f,1059 184
295a26ce6c198a88,634 754 125 495 369 161
8b6d11f3710c2588,903 813 147 744
b4b651b0cacbfea5,1059 51 487 339 79 671 1046 147 813 156 738
b418e73d0839d0f9,13 813 1092
d129eba2a2a7bc28,511 903 813 189 13 51 147
fc504af0eb9a7d78,597 147 189 768 369 127 1034 671
6738c2880a20127f,1046 483 1081 494 737
acef1f92407c119a,189 813 1092 147 1072 259 418 541
fc37e2919437f8e3,1059 671 79 624 780 477
21cb1304da16a621,813 1092 189 111 916 147 51
97bda41500c25035,161 953 1059 1062 25 1092 813 534 331 734 642 797 611 91 835
2c4dc93e950b6623,813 156 961 227 1092 51 592 570
ac5bd7c2fa5a093c,188 428 1034 1099
7def338ad3c1aaa0,194 813 79 477 1092
4131e0efa6d35c22,51 569 532 468
fc5a8a4243299a1d,1034 147 127 768
4a37bb7044142a6,147 189 597 671 768 51 1035
61b4991b8ff67def,147 783
ace57b93a0b9bd24,13 903 1092 813
179eb1e62356453b,13 1092 896 405 813
66235e8d8159206c,501 619 1046 522 79 737 923 776 483
2d1347fa4c7336f9,188 813 1099 671 890
6ee3a013c13c7196,156 485 780 671 603
6751ae942d19095,1034 282 639 835
5f434a10f81832dd,194 1059 147 671 477 780 1062
ed144baaeb5402c5,188 671 780 189 51 1034
bf4c28685000d166,111 189 147 835 477 1092 813 663 603
2dde9a1570782caa,147 650 79
24307276254f2c5,147 369 552 671 780 51 768
e503486c863c8386,438 184
a00b93a343fea852,161 922 464 99
30073fb9181bc3be,188 369 872 1039
54675efebb42b16a,1039 226 231
826611cbab041051,194 189 1034 1035 925
ec8728581cda58be,13 716 552 14 147
991c6c0ab5b7018e,51 612 813 1092 744 854 1046 418
f0833f01044224ca,13 1010 552 51 626
5071a1ce2c234f7d,1059 179 487 390 420 477
4703e6c8d4a88f2e,464 304
df5319cb2fe688d4,626 13 147 51 780 671
5998945e7c4cebac,156 813 1092 961 227 538 173 616 147 51
451b74c8c8bb966b,13 813 903 989
fbef6f34ad2d13b1,13 830 776 1046 771 725 923
c0631cc6d55e826e,1092 147 813 698 896
ed860f18ce7c4a4d,147 1092 813 13 738
e077cfac2ffd8c14,768 369 189 308 477 420 639 671 1035 324 780 1034 835
b47461f9c9631602,552 147 780 671 13 51 189
37309a58c91c2a95,813 961 738 1092 255 1059
a994cbaa92f38e4,231 983 813 710 1092 985
58e108d361f1e61c,754 369 922 493
eecabd9e3aaf155e,813 1092 896
1591373124b5ab44,121 704 961
fb99c3563cf5bf1e,813 51 1092 147 744 1020 189
d388bf599642ef5d,1059 147 835 156 26 650 671 51 189 612 858 780 554
539a1694b77de7f8,161 953 25 1092 331 534 1059 813 734 797 642 1062 611 800 444
1c2354e71ce7c587,813 13 1092 698 916 747 532 492 896
a5420cf8c46a6a16,13 776 1046 483 737 923 480
2a29805a790dbbe8,813 483 1092 480 147 1046 1034 738 188 477
74de3f47bce42817,896 13 1092 872 813
15ebd3c2efdaf9ff,147 835 51 813 1092 189 70 418 538
51c489b55050fb95,813 1092 147 541 949 189 1072 418 542
e832dd4f66fb485d,552 13 147 51 127 780 671 1059
f31809d7f74f5ef,189 800 378 133 147 721 953 663
bd2e59d04ea10b59,51 212 1080 889 813
906507cfb99a63a3,671 780 369 477 79 1059 156 612 1062 506 383 29
b2b5e0f1b6d5c9e8,13 813 1092 738 538 742
e2c5164aef3aba04,332 688 888 813
441ea71bfbbc8e48,813 188 733 1092 1084 734
4e88f90bdcb780e,884 586 738
8a7527748bcdcca4,1034 671 780 147 189 51
5c9981f578c44f3a,194 1099 780 671 1059 477 744
b0d6e8c9f27f125b,188 1034 671 369 1035 780
b4c231daee600db4,671 489 780 1059 477 156 79 147
f6a292017e58f356,813 1092 147 13
e9acc55af8ef484e,161 25 1059 1092 813 1062 953 331 642 800
64654d45c44e3be1,194 1034 671 780 189
1be8050ff2bc068d,13 1092 813 896
460e3bee2017b965,1046 813 737 1092 501 690
aeee72a4b599c37c,552 147 13
cde2f42e684aa2f1,13 147 626 552
71ca7879a441e4aa,1062 147 322 813 156 738 1059 1046 1092 283 477 671 540 227
1ea8ad2ffbceeb18,79 1062 1059
d14421114d0e5fa2,194 1092 404 813 744 698
73d3978f2a9c56b,304 464 774 161 121 125 99 1059 872
83e69823593db44c,1092 813 418 189
233c385af78b608,896 1092 813 13
f08a4350cda7f095,768 189 1034 156
601a62be2161ee81,833 156 710 189 79 1071 147 51 1070
1793af184774e712,147 813 1092 952 756 51
d438b3c39e50eb47,433 962
df5f699d838694bc,813 896 615
b158d6d59dc5631f,1046 830 776 483 923 725 771 737
a7084fff30174048,13 813 896 729
1634007cf446a9d5,813 1092 194 1046 188 1099 492
126bf820b214e314,189 813 1092 259 418 949 1046
91d6af95b4a8fc1e,1092 896 813
90d3cf9ba3a94c91,13 1092 903 698 671 682
57dae9c5343e3f41,813 189 1092 259 501 111 1093 541 616
c1ce8878b1387201,1034 780 671 189 51
ed076fb0170f4d75,188 1099 803 428
b8673961e3285e2a,626 147 13 552
764068d119e30d70,121 813 1092
ae8c783423cc1461,189 813 835 1092 259 953 156 800 147
6d2527fa2310beac,121 161
f6b14730c2eb6a20,774 304 99
e4201e6a8ef0a2ee,1059 903 51 147 813 212 283 744
794d6219e6c87673,79 489 584 1059
2361ab6dea26b069,156 436
6b216d79c1fce2f3,962 738 33 420 813
45b1b6edbaca766c,189 813 1092 147 835 738 418 559 949
d70f256666dfcfe9,813 1092 747 532 896 916 698 13 821 903 621
59973b046c9af48d,766 1059 369 587 300
15f8156a6fb1ac7d,147 813 800 663 51 1092 70
4d6b9c318ef38012,79 830 1046 776 737 738
e37d0cb174c39567,51 212 43 813 189 1059 835 738 156 786 650
d24048e04d0d231b,339 780 51 671 612 111 1059 393 105 194 341 1062 477
e7fffe7d8e9e62f2,51 147 615 1022
fd4d6064a01decbc,1034 671 780 189 335 1035 156 768
3e49730291129a2f,147 813 189 835 1092 70 733 734 462
ac0bf34aab7fbbc5,726 369 813
eed80a0d4546a90b,121 1059 962
2e5acf21441901eb,813 733 51 462 189 1092 993 147 734 835 1084 744 156 554
d4c409248b376bad,1061 369 563 1099
e842b282b0fd1fd5,45 776 259 813 189 1046 483 738
fc662e9fed881cee,13 1046 776 51
4181babbedd6b73,1059 369 1098 156 477 961
a24844fd1dfea956,558 744 156 58 813
c082b8dab4219714,1059 188 1062 758
bb6338b8f497e76b,813 51 147 1092 1046 971 616 538 420 620 189 573 734
798730676a8d5f,147 813
88d29f1ed9cb0668,1059 194 1046 477 671 776 780 737 738
9b79a2a4883629c,813 1092 747 13 580 734 616 733 993
4a43aaacaf871c79,13 501 1046 189 738 737 813
a9f73c23e56e4a4b,239 809 754 860 650
58cdfe74be927bc6,79 487 1062 1059 202 194
a5a9d8a50e8bcfef,884 304 1039 313
198f365a2cfebafe,716 390 552 361
8559655f8de61644,147 51 434 597
a34664a12577159c,813 737 147 501 1046 51 1092 738 196 733 480 1035 259 776 420
1c5da5a700881686,304 487 758 1059
425fc5d36b3d046f,1039 369 287
bfa10f9a01b12cd8,51 212 1080 889 813
cb1cc2b815b52e87,586 884 1039 179 79
19d55b6ae7607f92,121 684 724
25aad3ec6dae8dea,189 813 1092 744 905 259
26c1bf7219906015,147 1092 903 322 896 813 283
e7482bc661cd063,121 1059 1062
